Number;Altitude [m];AltitudeDifferencesDownhill [m];AltitudeDifferencesUphill [m];Cadence [rpm];Calories [kcal];DistanceAbsolute [m];Distance [m];DistanceDownhill [m];DistanceUphill [m];Heartrate [bpm];Incline [%];IntensityZone;Latitude;Longitude; % of  HRMax;Power [Watt];Power to Weight Ratio [Watt/kg];RiseRate [m/min];Speed [m/s];SpeedReference;SpeedTime;TargetZone;Temperature [°C];TrainingTime [s];TrainingTimeAbsolute [s];TrainingTimeDownhill [s];TrainingTimeUphill [s];Work [kJ];Power zone
3359;332000;0;0;88;0.20781024086224598;28567.140000000003;9.62;0;0;153;0;3;47.570053;6.941392;82.70270270270271;195;2.6;0;9.71111111111111;sensor;102;2;20.2;100;335950;0;0;0.195;3
3360;332000;0;0;92;0.20990092033674068;28576.590000000004;9.45;0;0;154;0;3;47.57013;6.941345;83.24324324324324;190;2.533333333333333;0;9.619444444444445;sensor;103;2;20.2;100;336050;0;0;0.19;2
3361;332000;0;0;96;0.20990092033674068;28585.950000000004;9.36;0;0;154;0;3;47.570208;6.941302;83.24324324324324;180;2.4;0;9.455555555555556;sensor;105;2;20.2;100;336150;0;0;0.18;2
3362;332000;0;0;96;0.20990092033674068;28595.190000000006;9.24;0;0;154;0;3;47.570285;6.941263;83.24324324324324;170;2.2666666666666666;0;9.363888888888889;sensor;106;2;20.2;100;336250;0;0;0.17;2
3363;332000;0;0;96;0.20990092033674068;28604.320000000007;9.13;0;0;154;0;3;47.57036;6.941227;83.24324324324324;160;2.1333333333333333;0;9.241666666666667;sensor;108;2;20.2;100;336350;0;0;0.16;2
3364;332000;0;0;92;0.20990092033674068;28604.320000000007;0;0;0;154;0;3;47.570437;6.941193;83.24324324324324;155;2.066666666666667;0;9.02222222222222;sensor;110;2;20.2;100;336450;0;0;0.155;2
3365;332000;0;0;90;0.20990092033674068;28613.22000000001;8.9;0;0;154;0;3;47.57051;6.941165;83.24324324324324;150;2;0;8.902777777777777;sensor;112;2;20.2;100;336550;0;0;0.15;2
3366;332000;0;0;89;0.20990092033674068;28621.910000000007;8.69;0;0;154;0;3;47.570585;6.941138;83.24324324324324;140;1.8666666666666667;0;8.691666666666666;sensor;115;2;20.2;100;336650;0;0;0.14;1
3367;332000;0;0;87;0.20781024086224598;28630.38000000001;8.47;0;0;153;0;3;47.570657;6.94111;82.70270270270271;130;1.7333333333333334;0;8.475;sensor;117;2;20.2;100;336750;0;0;0.13;1
3368;332000;0;0;84;0.20781024086224598;28638.610000000008;8.23;0;0;153;0;3;47.570728;6.941083;82.70270270270271;120;1.6;0;8.233333333333333;sensor;121;2;20.2;100;336850;0;0;0.12;1
3369;332000;0;0;83;0.20990092033674068;28646.710000000006;8.1;0;0;154;0;3;47.570798;6.941058;83.24324324324324;110;1.4666666666666666;0;8.102777777777778;sensor;123;2;20.2;100;336950;0;0;0.11;1
3370;332000;0;0;85;0.20990092033674068;28654.950000000008;8.24;0;0;154;0;3;47.57087;6.941032;83.24324324324324;110;1.4666666666666666;0;8.241666666666667;sensor;121;2;20.2;100;337050;0;0;0.11;1
3371;332000;0;0;86;0.20990092033674068;28663.35000000001;8.4;0;0;154;0;3;47.570943;6.941007;83.24324324324324;120;1.6;0;8.399999999999999;sensor;119;2;20.2;100;337150;0;0;0.12;1
3372;332000;0;0;86;0.20990092033674068;28671.76000000001;8.41;0;0;154;0;3;47.571017;6.940983;83.24324324324324;125;1.6666666666666667;0;8.408333333333333;sensor;118;2;20.2;100;337250;0;0;0.125;1
3373;332000;0;0;86;0.20990092033674068;28680.19000000001;8.43;0;0;154;0;3;47.57109;6.94096;83.24324324324324;130;1.7333333333333334;0;8.433333333333334;sensor;118;2;20.2;100;337350;0;0;0.13;1
3374;332000;0;0;86;0.20990092033674068;28688.610000000008;8.42;0;0;154;0;3;47.571163;6.940938;83.24324324324324;130;1.7333333333333334;0;8.424999999999999;sensor;118;2;20.2;100;337450;0;0;0.13;1
3375;332000;0;0;87;0.20781024086224598;28697.110000000008;8.5;0;0;153;0;3;47.571237;6.940915;82.70270270270271;130;1.7333333333333334;0;8.5;sensor;117;2;20.2;100;337550;0;0;0.13;1
3376;332000;0;0;87;0.20781024086224598;28705.58000000001;8.47;0;0;153;0;3;47.57131;6.94089;82.70270270270271;130;1.7333333333333334;0;8.475;sensor;117;2;20.1;100;337650;0;0;0.13;1
3377;332000;0;0;87;0.20781024086224598;28714.040000000008;8.46;0;0;153;0;3;47.571383;6.940867;82.70270270270271;130;1.7333333333333334;0;8.458333333333332;sensor;118;2;20.1;100;337750;0;0;0.13;1
3378;332000;0;0;87;0.20781024086224598;28722.53000000001;8.49;0;0;153;0;3;47.571458;6.940845;82.70270270270271;130;1.7333333333333334;0;8.491666666666667;sensor;117;2;20.1;100;337850;0;0;0.13;1
3379;332000;0;0;86;0.20781024086224598;28730.94000000001;8.41;0;0;153;0;3;47.57153;6.94082;82.70270270270271;130;1.7333333333333334;0;8.408333333333333;sensor;118;2;20.1;100;337950;0;0;0.13;1
3380;332000;0;0;85;0.20781024086224598;28739.26000000001;8.32;0;0;153;0;3;47.5716;6.940787;82.70270270270271;125;1.6666666666666667;0;8.322222222222223;sensor;120;2;20.1;100;338050;0;0;0.125;1
3381;332000;0;0;84;0.20990092033674068;28747.450000000008;8.19;0;0;154;0;3;47.571667;6.94074;83.24324324324324;120;1.6;0;8.194444444444445;sensor;122;2;20.1;100;338150;0;0;0.12;1
3382;332000;0;0;84;0.20990092033674068;28755.660000000007;8.21;0;0;154;0;3;47.571727;6.940682;83.24324324324324;120;1.6;0;8.216666666666667;sensor;121;2;20.1;100;338250;0;0;0.12;1
3383;332000;0;0;85;0.20990092033674068;28763.960000000006;8.3;0;0;154;0;3;47.571778;6.940605;83.24324324324324;120;1.6;0;8.305555555555555;sensor;120;2;20.1;100;338350;0;0;0.12;1
3384;332000;0;0;85;0.20990092033674068;28772.220000000005;8.26;0;0;154;0;3;47.571817;6.940515;83.24324324324324;120;1.6;0;8.26388888888889;sensor;121;2;20.1;100;338450;0;0;0.12;1
3385;332000;0;0;85;0.20781024086224598;28780.550000000007;8.33;0;0;153;0;3;47.571852;6.940418;82.70270270270271;120;1.6;0;8.336111111111112;sensor;119;2;20.1;100;338550;0;0;0.12;1
3386;332000;0;0;86;0.20990092033674068;28788.920000000006;8.37;0;0;154;0;3;47.571883;6.940322;83.24324324324324;120;1.6;0;8.369444444444444;sensor;119;2;20.1;100;338650;0;0;0.12;1
3387;332000;0;0;86;0.20990092033674068;28797.270000000004;8.35;0;0;154;0;3;47.571915;6.940227;83.24324324324324;125;1.6666666666666667;0;8.352777777777778;sensor;119;2;20.1;100;338750;0;0;0.125;1
3388;332000;0;0;91;0.20990092033674068;28805.480000000003;8.21;0;0;154;0;3;47.571945;6.94013;83.24324324324324;120;1.6;0;8.21111111111111;sensor;121;2;20.1;100;338850;0;0;0.12;1
3389;332000;0;0;92;0.20990092033674068;28813.560000000005;8.08;0;0;154;0;3;47.571975;6.940033;83.24324324324324;120;1.6;0;8.083333333333334;sensor;123;2;20.1;100;338950;0;0;0.12;1
3390;332000;0;0;93;0.20990092033674068;28821.750000000004;8.19;0;0;154;0;3;47.572007;6.93994;83.24324324324324;115;1.5333333333333334;0;8.194444444444445;sensor;122;2;20.1;100;339050;0;0;0.115;1
3391;332000;0;0;93;0.20990092033674068;28829.930000000004;8.18;0;0;154;0;3;47.572042;6.939847;83.24324324324324;115;1.5333333333333334;0;8.18611111111111;sensor;122;2;20.1;100;339150;0;0;0.115;1
3392;332000;0;0;93;0.20990092033674068;28838.140000000003;8.21;0;0;154;0;3;47.572077;6.939753;83.24324324324324;115;1.5333333333333334;0;8.21111111111111;sensor;121;2;20.1;100;339250;0;0;0.115;1
3393;332000;0;0;94;0.20990092033674068;28846.360000000004;8.22;0;0;154;0;3;47.572113;6.93966;83.24324324324324;120;1.6;0;8.225;sensor;121;2;20.1;100;339350;0;0;0.12;1
3394;332000;0;0;93;0.20990092033674068;28854.560000000005;8.2;0;0;154;0;3;47.572152;6.93957;83.24324324324324;120;1.6;0;8.202777777777778;sensor;121;2;20.1;100;339450;0;0;0.12;1
3395;332000;0;0;94;0.20781024086224598;28862.770000000004;8.21;0;0;153;0;3;47.572192;6.93948;82.70270270270271;120;1.6;0;8.216666666666667;sensor;121;2;20.1;100;339550;0;0;0.12;1
3396;332000;0;0;95;0.20990092033674068;28871.090000000004;8.32;0;0;154;0;3;47.572233;6.939392;83.24324324324324;120;1.6;0;8.327777777777778;sensor;120;2;20.1;100;339650;0;0;0.12;1
3397;332000;0;0;95;0.20781024086224598;28879.440000000002;8.35;0;0;153;0;3;47.572278;6.939307;82.70270270270271;120;1.6;0;8.352777777777778;sensor;119;2;20.1;100;339750;0;0;0.12;1
3398;332000;0;0;95;0.2057195613877513;28887.750000000004;8.31;0;0;152;0;3;47.572328;6.93923;82.16216216216216;125;1.6666666666666667;0;8.311111111111112;sensor;120;2;20.1;100;339850;0;0;0.125;1
3399;332000;0;0;93;0.2057195613877513;28895.990000000005;8.24;0;0;152;0;3;47.572383;6.939162;82.16216216216216;120;1.6;0;8.241666666666667;sensor;121;2;20.1;100;339950;0;0;0.12;1
3400;332000;0;0;93;0.2057195613877513;28904.160000000003;8.17;0;0;152;0;3;47.57244;6.939097;82.16216216216216;120;1.6;0;8.172222222222222;sensor;122;2;20.1;100;340050;0;0;0.12;1
3401;332000;0;0;93;0.2057195613877513;28912.370000000003;8.21;0;0;152;0;3;47.572497;6.939035;82.16216216216216;120;1.6;0;8.21111111111111;sensor;121;2;20.1;100;340150;0;0;0.12;1
3402;332000;0;0;93;0.2057195613877513;28920.54;8.17;0;0;152;0;3;47.572557;6.938977;82.16216216216216;115;1.5333333333333334;0;8.172222222222222;sensor;122;2;20.1;100;340250;0;0;0.115;1
3403;332000;0;0;92;0.2057195613877513;28928.64;8.1;0;0;152;0;3;47.572622;6.938937;82.16216216216216;115;1.5333333333333334;0;8.102777777777778;sensor;123;2;20.1;100;340350;0;0;0.115;1
3404;332000;0;0;90;0.20781024086224598;28936.66;8.02;0;0;153;0;3;47.572688;6.93892;82.70270270270271;115;1.5333333333333334;0;8.027777777777777;sensor;124;2;20.1;100;340450;0;0;0.115;1
3405;332000;0;0;88;0.20781024086224598;28944.4;7.74;0;0;153;0;3;47.572753;6.938922;82.70270270270271;105;1.4;0;7.741666666666667;sensor;129;2;20.1;100;340550;0;0;0.105;1
3406;332000;0;0;86;0.21199159981123525;28951.940000000002;7.54;0;0;155;0;3;47.572817;6.938922;83.78378378378379;100;1.3333333333333333;0;7.5472222222222225;sensor;132;2;20.1;100;340650;0;0;0.1;1
3407;333000;0;1000;90;0.21199159981123525;28959.140000000003;7.2;0;0;155;0;3;47.572878;6.938918;83.78378378378379;85;1.1333333333333333;0;7.2;sensor;138;2;20.1;100;340750;0;0;0.085;1
3408;333000;0;0;86;0.21199159981123525;28966.010000000002;6.87;0;0;155;0;3;47.572938;6.938912;83.78378378378379;75;1;0;6.875;sensor;145;2;20.1;100;340850;0;0;0.075;1
3409;333000;0;0;85;0.20990092033674068;28972.760000000002;6.75;0;0;154;0;3;47.572997;6.9389;83.24324324324324;65;0.8666666666666667;0;6.7555555555555555;sensor;148;2;20.1;100;340950;0;0;0.065;1
3410;333000;0;0;84;0.20990092033674068;28979.49;6.73;0;0;154;0;3;47.573055;6.938887;83.24324324324324;60;0.8;0;6.7333333333333325;sensor;148;2;20.1;100;341050;0;0;0.06;1
3411;333000;0;0;85;0.20990092033674068;28986.280000000002;6.79;0;0;154;0;3;47.573113;6.938872;83.24324324324324;65;0.8666666666666667;0;6.788888888888889;sensor;147;2;20.1;100;341150;0;0;0.065;1
3412;333000;0;0;85;0.20990092033674068;28993.090000000004;6.81;0;0;154;0;3;47.57317;6.938852;83.24324324324324;70;0.9333333333333333;0;6.819444444444445;sensor;146;2;20.1;100;341250;0;0;0.07;1
3413;334000;0;1000;85;0.20990092033674068;28999.880000000005;6.79;0;0;154;0;3;47.57323;6.938832;83.24324324324324;70;0.9333333333333333;0;6.794444444444444;sensor;147;2;20.1;100;341350;0;0;0.07;1
3414;334000;0;0;86;0.20990092033674068;29006.750000000004;6.87;0;0;154;0;3;47.57329;6.938808;83.24324324324324;70;0.9333333333333333;0;6.8694444444444445;sensor;145;2;20.1;100;341450;0;0;0.07;1
3415;334000;0;0;87;0.20990092033674068;29013.690000000002;6.94;0;0;154;0;3;47.57335;6.938787;83.24324324324324;70;0.9333333333333333;0;6.941666666666666;sensor;144;2;20.1;100;341550;0;0;0.07;1
3416;334000;0;0;88;0.20990092033674068;29020.670000000002;6.98;0;0;154;0;3;47.573408;6.938762;83.24324324324324;75;1;0;6.986111111111111;sensor;143;2;20.1;100;341650;0;0;0.075;1
3417;334000;0;0;87;0.20990092033674068;29027.640000000003;6.97;0;0;154;0;3;47.573468;6.938738;83.24324324324324;75;1;0;6.975;sensor;143;2;20.1;100;341750;0;0;0.075;1
3418;334000;0;0;86;0.20990092033674068;29034.510000000002;6.87;0;6.87;154;1;3;47.573527;6.938715;83.24324324324324;90;1.2;4125;6.875;sensor;145;2;20.1;100;341850;0;100;0.09;1
3419;335000;0;1000;85;0.20990092033674068;29041.31;6.8;0;6.8;154;1;3;47.573585;6.938693;83.24324324324324;110;1.4666666666666666;4081.666666666666;6.802777777777777;sensor;146;2;20.1;100;341950;0;100;0.11;1
3420;335000;0;0;85;0.20990092033674068;29048.06;6.75;0;6.75;154;1;3;47.57364;6.938673;83.24324324324324;125;1.6666666666666667;4053.3333333333335;6.7555555555555555;sensor;148;2;20.1;100;342050;0;100;0.125;1
3421;335000;0;0;85;0.20781024086224598;29054.81;6.75;0;6.75;153;2;3;47.573697;6.938655;82.70270270270271;140;1.8666666666666667;8106.666666666667;6.7555555555555555;sensor;148;2;20.1;100;342150;0;100;0.14;1
3422;335000;0;0;86;0.20990092033674068;29061.65;6.84;0;6.84;154;2;3;47.573757;6.938632;83.24324324324324;160;2.1333333333333333;8216.666666666666;6.847222222222221;sensor;146;2;20.1;100;342250;0;100;0.16;2
3423;335000;0;0;85;0.20990092033674068;29068.480000000003;6.83;0;6.83;154;2;3;47.573817;6.938608;83.24324324324324;175;2.3333333333333335;8200.000000000002;6.833333333333334;sensor;146;2;20.1;100;342350;0;100;0.175;2
3424;336000;0;1000;86;0.20781024086224598;29075.350000000002;6.87;0;6.87;153;2;3;47.573875;6.938585;82.70270270270271;180;2.4;8250;6.875;sensor;145;2;20.1;100;342450;0;100;0.18;2
3425;336000;0;0;87;0.20990092033674068;29082.300000000003;6.95;0;6.95;154;2;3;47.573933;6.938567;83.24324324324324;180;2.4;8340;6.949999999999999;sensor;143;2;20.1;100;342550;0;100;0.18;2
3426;336000;0;0;89;0.20781024086224598;29089.340000000004;7.04;0;7.04;153;2;3;47.573993;6.938542;82.70270270270271;185;2.466666666666667;8456.666666666668;7.0472222222222225;sensor;141;2;20.1;100;342650;0;100;0.185;2
3427;336000;0;0;88;0.20990092033674068;29096.410000000003;7.07;0;7.07;154;2;3;47.574055;6.938517;83.24324324324324;185;2.466666666666667;8483.333333333334;7.069444444444444;sensor;141;2;20.1;100;342750;0;100;0.185;2
3428;336000;0;0;90;0.20990092033674068;29103.560000000005;7.15;0;7.15;154;2;3;47.574115;6.938487;83.24324324324324;190;2.533333333333333;8586.666666666668;7.155555555555556;sensor;139;2;20.1;100;342850;0;100;0.19;2
3429;336000;0;0;91;0.20781024086224598;29110.810000000005;7.25;0;7.25;153;2;3;47.574177;6.938457;82.70270270270271;190;2.533333333333333;8703.333333333334;7.252777777777777;sensor;137;2;20.1;100;342950;0;100;0.19;2
3430;336000;0;0;92;0.20781024086224598;29118.140000000007;7.33;0;7.33;153;2;3;47.574238;6.938425;82.70270270270271;195;2.6;8800;7.333333333333333;sensor;136;2;20.1;100;343050;0;100;0.195;3
3431;337000;0;1000;92;0.20781024086224598;29125.500000000007;7.36;0;7.36;153;2;3;47.5743;6.938395;82.70270270270271;200;2.6666666666666665;8830;7.3583333333333325;sensor;135;2;20;100;343150;0;100;0.2;3
3432;337000;0;0;92;0.20781024086224598;29132.860000000008;7.36;0;7.36;153;2;3;47.574362;6.938363;82.70270270270271;200;2.6666666666666665;8840;7.366666666666666;sensor;135;2;20;100;343250;0;100;0.2;3
3433;337000;0;0;92;0.20781024086224598;29147.570000000007;14.71;0;14.71;153;2;3;47.574425;6.938332;82.70270270270271;200;2.6666666666666665;8846.666666666666;7.372222222222222;sensor;135;2;20.1;100;343350;0;100;0.2;3
3434;337000;0;0;92;0.20781024086224598;29154.920000000006;7.35;0;7.35;153;2;3;47.574487;6.9383;82.70270270270271;200;2.6666666666666665;8810;7.341666666666667;sensor;136;2;20.1;100;343450;0;100;0.2;3
3435;337000;0;0;92;0.20781024086224598;29162.230000000007;7.31;0;7.31;153;1;3;47.574548;6.93827;82.70270270270271;180;2.4;4410.000000000001;7.35;sensor;136;2;20.1;100;343550;0;100;0.18;2
3436;337000;0;0;91;0.2057195613877513;29169.500000000007;7.27;0;7.27;152;1;3;47.574608;6.938238;82.16216216216216;165;2.2;4385;7.308333333333333;sensor;136;2;20;100;343650;0;100;0.165;2
3437;337000;0;0;91;0.2057195613877513;29176.72000000001;7.22;0;7.22;152;1;3;47.57467;6.938208;82.16216216216216;140;1.8666666666666667;4366.666666666667;7.277777777777778;sensor;137;2;20;100;343750;0;100;0.14;1
3438;337000;0;0;90;0.2057195613877513;29183.83000000001;7.11;0;0;152;0;3;47.574728;6.93818;82.16216216216216;120;1.6;0;7.2250000000000005;sensor;138;2;20;100;343850;0;0;0.12;1
3439;337000;0;0;89;0.2057195613877513;29190.81000000001;6.98;0;0;152;0;3;47.574787;6.93815;82.16216216216216;100;1.3333333333333333;0;7.116666666666667;sensor;140;2;20;100;343950;0;0;0.1;1
3440;337000;0;0;88;0.2057195613877513;29197.72000000001;6.91;0;0;152;0;3;47.574845;6.93812;82.16216216216216;80;1.0666666666666667;0;6.986111111111111;sensor;143;2;20;100;344050;0;0;0.08;1
3441;337000;0;0;87;0.2057195613877513;29204.610000000008;6.89;0;0;152;0;3;47.574905;6.938092;82.16216216216216;75;1;0;6.913888888888889;sensor;144;2;20;100;344150;0;0;0.075;1
3442;337000;0;0;86;0.20781024086224598;29211.480000000007;6.87;0;0;153;0;3;47.574963;6.938063;82.70270270270271;70;0.9333333333333333;0;6.891666666666666;sensor;145;2;20;100;344250;0;0;0.07;1
3443;337000;0;0;86;0.20781024086224598;29218.230000000007;6.75;0;0;153;0;3;47.57502;6.938037;82.70270270270271;70;0.9333333333333333;0;6.8694444444444445;sensor;145;2;20;100;344350;0;0;0.07;1
3444;338000;0;1000;84;0.20781024086224598;29224.700000000008;6.47;0;0;153;0;3;47.575073;6.938012;82.70270270270271;70;0.9333333333333333;0;6.7555555555555555;sensor;148;2;20;100;344450;0;0;0.07;1
3445;338000;0;0;84;0.20781024086224598;29230.81000000001;6.11;0;0;153;0;3;47.575127;6.937995;82.70270270270271;65;0.8666666666666667;0;6.477777777777778;sensor;154;2;20;100;344550;0;0;0.065;1
3446;338000;0;0;88;0.20781024086224598;29236.730000000007;5.92;0;0;153;0;3;47.575178;6.937995;82.70270270270271;55;0.7333333333333333;0;6.111111111111111;sensor;163;2;20;100;344650;0;0;0.055;1
3447;338000;0;0;84;0.2057195613877513;29242.350000000006;5.62;0;0;152;0;3;47.575227;6.938012;82.16216216216216;45;0.6;0;5.9222222222222225;sensor;168;2;20;100;344750;0;0;0.045;1
3448;338000;0;0;80;0.20781024086224598;29247.710000000006;5.36;0;5.36;153;1;3;47.57527;6.93804;82.70270270270271;55;0.7333333333333333;3375;5.625;sensor;177;2;20;100;344850;0;100;0.055;1
3449;339000;0;1000;81;0.20781024086224598;29252.590000000007;4.88;0;4.88;153;1;3;47.5753;6.93808;82.70270270270271;65;0.8666666666666667;3221.666666666666;5.369444444444444;sensor;186;2;20;100;344950;0;100;0.065;1
3450;339000;0;0;75;0.2057195613877513;29257.040000000008;4.45;0;4.45;152;2;3;47.575325;6.938123;82.16216216216216;80;1.0666666666666667;5863.333333333334;4.886111111111111;sensor;204;2;20;100;345050;0;100;0.08;1
3451;339000;0;0;57;0.2057195613877513;29261.160000000007;4.12;0;4.12;152;2;3;47.575345;6.938167;82.16216216216216;80;1.0666666666666667;5346.666666666667;4.455555555555555;sensor;224;2;20;100;345150;0;100;0.08;1
3452;339000;0;0;77;0.2057195613877513;29265.390000000007;4.23;0;4.23;152;2;3;47.575368;6.938212;82.16216216216216;80;1.0666666666666667;4943.333333333334;4.1194444444444445;sensor;242;2;20;100;345250;0;100;0.08;1
3453;340000;0;1000;83;0.2057195613877513;29269.860000000008;4.47;0;4.47;152;2;3;47.575393;6.938255;82.16216216216216;75;1;5073.333333333334;4.227777777777778;sensor;236;2;20;100;345350;0;100;0.075;1
3454;340000;0;0;83;0.20781024086224598;29274.47000000001;4.61;0;4.61;153;2;3;47.575418;6.938298;82.70270270270271;80;1.0666666666666667;5366.666666666667;4.472222222222222;sensor;223;2;20;100;345450;0;100;0.08;1
3455;340000;0;0;86;0.20781024086224598;29279.13000000001;4.66;0;4.66;153;3;3;47.575447;6.938345;82.70270270270271;105;1.4;8300;4.611111111111112;sensor;216;2;20;100;345550;0;100;0.105;1
3456;340000;0;0;87;0.20781024086224598;29283.83000000001;4.7;0;4.7;153;3;3;47.575472;6.938392;82.70270270270271;125;1.6666666666666667;8400;4.666666666666667;sensor;214;2;20;100;345650;0;100;0.125;1
3457;341000;0;1000;86;0.20781024086224598;29288.49000000001;4.66;0;4.66;153;3;3;47.575497;6.938437;82.70270270270271;140;1.8666666666666667;8460;4.7;sensor;212;2;20;100;345750;0;100;0.14;1
3458;341000;0;0;86;0.20781024086224598;29293.13000000001;4.64;0;4.64;153;3;3;47.575523;6.938482;82.70270270270271;135;1.8;8400;4.666666666666667;sensor;214;2;20.1;100;345850;0;100;0.135;1
3459;341000;0;0;85;0.2057195613877513;29297.74000000001;4.61;0;4.61;152;4;3;47.575552;6.938525;82.16216216216216;145;1.9333333333333333;11140;4.641666666666667;sensor;215;2;20;100;345950;0;100;0.145;2
3460;341000;0;0;86;0.2057195613877513;29302.37000000001;4.63;0;4.63;152;4;3;47.575577;6.938573;82.16216216216216;160;2.1333333333333333;11080;4.616666666666667;sensor;216;2;20;100;346050;0;100;0.16;2
3461;342000;0;1000;87;0.2057195613877513;29302.37000000001;0;0;0;152;4;3;47.575603;6.938618;82.16216216216216;170;2.2666666666666666;11126.666666666666;4.636111111111111;sensor;215;2;20;100;346150;0;100;0.17;2
3462;342000;0;0;89;0.20781024086224598;29311.94000000001;9.57;0;9.57;153;4;3;47.575632;6.938665;82.70270270270271;170;2.2666666666666666;11126.666666666666;4.636111111111111;sensor;215;2;20;100;346250;0;100;0.17;2
3463;342000;0;0;89;0.2057195613877513;29316.75000000001;4.81;0;4.81;152;4;3;47.57566;6.938712;82.16216216216216;170;2.2666666666666666;11480;4.783333333333333;sensor;209;2;20;100;346350;0;100;0.17;2
3464;342000;0;0;89;0.2057195613877513;29321.580000000013;4.83;0;4.83;152;4;3;47.575688;6.93876;82.16216216216216;175;2.3333333333333335;11560;4.816666666666666;sensor;207;2;20;100;346450;0;100;0.175;2
3465;342000;0;0;83;0.2057195613877513;29326.370000000014;4.79;0;4.79;152;4;3;47.575718;6.938805;82.16216216216216;180;2.4;11600;4.833333333333333;sensor;206;2;20;100;346550;0;100;0.18;2
3466;343000;0;1000;82;0.2057195613877513;29331.320000000014;4.95;0;4.95;152;4;3;47.575752;6.938848;82.16216216216216;180;2.4;11506.666666666668;4.794444444444445;sensor;208;2;20;100;346650;0;100;0.18;2
3467;343000;0;0;86;0.2057195613877513;29336.400000000016;5.08;0;5.08;152;4;3;47.575785;6.938892;82.16216216216216;180;2.4;11893.333333333332;4.955555555555556;sensor;201;2;20.1;100;346750;0;100;0.18;2
