Number;Altitude [m];AltitudeDifferencesDownhill [m];AltitudeDifferencesUphill [m];Cadence [rpm];Calories [kcal];DistanceAbsolute [m];Distance [m];DistanceDownhill [m];DistanceUphill [m];Heartrate [bpm];Incline [%];IntensityZone;Latitude;Longitude; % of  HRMax;Power [Watt];Power to Weight Ratio [Watt/kg];RiseRate [m/min];Speed [m/s];SpeedReference;SpeedTime;TargetZone;Temperature [°C];TrainingTime [s];TrainingTimeAbsolute [s];TrainingTimeDownhill [s];TrainingTimeUphill [s];Work [kJ];Power zone
4870;415000;0;0;59;0;37036.799999999865;9.42;0;0;0;0;0;47.703422;6.823673;0;170;2.2666666666666666;0;9.352777777777778;sensor;106;0;15.5;100;486800;0;0;0.17;2
4871;415000;0;0;59;0;37046.27999999987;9.48;0;0;0;0;0;47.703347;6.82373;0;170;2.2666666666666666;0;9.427777777777777;sensor;106;0;15.5;100;486900;0;0;0.17;2
4872;415000;0;0;60;0;37055.81999999987;9.54;0;0;0;0;0;47.703272;6.823788;0;175;2.3333333333333335;0;9.48611111111111;sensor;105;0;15.6;100;487000;0;0;0.175;2
4873;415000;0;0;60;0;37065.409999999865;9.59;0;0;0;0;0;47.703197;6.823847;0;175;2.3333333333333335;0;9.544444444444444;sensor;104;0;15.6;100;487100;0;0;0.175;2
4874;415000;0;0;60;0;37075.009999999864;9.6;0;0;0;0;0;47.703122;6.823907;0;180;2.4;0;9.591666666666667;sensor;104;0;15.6;110;487210;0;0;0.198;2
4875;415000;0;0;60;0;37084.56999999986;9.56;0;0;0;0;0;47.703047;6.823967;0;180;2.4;0;9.602777777777778;sensor;104;0;15.6;90;487300;0;0;0.162;2
4876;415000;0;0;60;0;37094.16999999986;9.6;0;0;0;0;0;47.702973;6.82403;0;180;2.4;0;9.561111111111112;sensor;104;0;15.6;110;487410;0;0;0.198;2
4877;415000;0;0;60;0;37103.76999999986;9.6;0;0;0;0;0;47.7029;6.824098;0;185;2.466666666666667;0;9.602777777777778;sensor;104;0;15.6;90;487500;0;0;0.1665;2
4878;415000;0;0;60;0;37113.33999999986;9.57;0;0;0;0;0;47.702827;6.824163;0;185;2.466666666666667;0;9.602777777777778;sensor;104;0;15.6;110;487610;0;0;0.20350000000000001;2
4879;415000;0;0;60;0;37122.93999999986;9.6;0;0;0;0;0;47.70275;6.824218;0;185;2.466666666666667;0;9.577777777777778;sensor;104;0;15.6;90;487700;0;0;0.1665;2
4880;415000;0;0;60;0;37132.48999999986;9.55;0;0;0;0;0;47.702673;6.824267;0;185;2.466666666666667;0;9.602777777777778;sensor;104;0;15.6;100;487800;0;0;0.185;2
4881;415000;0;0;60;0;37142.06999999986;9.58;0;0;0;0;0;47.702595;6.824322;0;180;2.4;0;9.552777777777777;sensor;104;0;15.6;100;487900;0;0;0.18;2
4882;415000;0;0;60;0;37151.67999999986;9.61;0;0;0;0;0;47.702518;6.824378;0;180;2.4;0;9.580555555555556;sensor;104;0;15.6;100;488000;0;0;0.18;2
4883;415000;0;0;61;0;37161.32999999986;9.65;0;0;0;0;0;47.702442;6.824435;0;180;2.4;0;9.61111111111111;sensor;104;0;15.6;100;488100;0;0;0.18;2
4884;415000;0;0;61;0;37171.07999999986;9.75;0;0;0;0;0;47.702365;6.824493;0;185;2.466666666666667;0;9.655555555555555;sensor;103;0;15.6;100;488200;0;0;0.185;2
4885;415000;0;0;61;0;37180.85999999986;9.78;0;0;0;0;0;47.702285;6.82455;0;185;2.466666666666667;0;9.75;sensor;102;0;15.6;110;488310;0;0;0.20350000000000001;2
4886;415000;0;0;61;0;37190.659999999865;9.8;0;0;0;0;0;47.702208;6.824608;0;190;2.533333333333333;0;9.78611111111111;sensor;102;0;15.6;90;488400;0;0;0.171;2
4887;415000;0;0;62;0;37200.48999999987;9.83;0;0;0;0;0;47.70213;6.824668;0;190;2.533333333333333;0;9.802777777777777;sensor;102;0;15.6;110;488510;0;0;0.20900000000000002;2
4888;415000;0;0;62;0;37210.34999999987;9.86;0;0;0;0;0;47.702052;6.82473;0;195;2.6;0;9.830555555555556;sensor;101;0;15.6;90;488600;0;0;0.17550000000000002;3
4889;414000;1000;0;63;0;37220.28999999987;9.94;0;0;0;0;0;47.701972;6.82479;0;195;2.6;0;9.866666666666667;sensor;101;0;15.6;100;488700;0;0;0.195;3
4890;414000;0;0;63;0;37230.37999999987;10.09;0;0;0;0;0;47.701893;6.824853;0;200;2.6666666666666665;0;9.947222222222223;sensor;100;0;15.6;100;488800;0;0;0.2;3
4891;414000;0;0;64;0;37240.549999999865;10.17;0;0;0;0;0;47.701813;6.824917;0;200;2.6666666666666665;0;10.094444444444445;sensor;99;0;15.6;100;488900;0;0;0.2;3
4892;414000;0;0;64;0;37250.699999999866;10.15;0;0;0;0;0;47.701732;6.82498;0;210;2.8;0;10.177777777777777;sensor;98;0;15.6;100;489000;0;0;0.21;3
4893;414000;0;0;64;0;37260.88999999987;10.19;0;0;0;0;0;47.701652;6.825043;0;215;2.8666666666666667;0;10.152777777777777;sensor;98;0;15.6;110;489110;0;0;0.23650000000000002;3
4894;414000;0;0;64;0;37271.09999999987;10.21;0;0;0;0;0;47.701572;6.82511;0;215;2.8666666666666667;0;10.191666666666666;sensor;98;0;15.6;90;489200;0;0;0.1935;3
4895;414000;0;0;64;0;37281.339999999866;10.24;0;0;0;0;0;47.70149;6.825172;0;215;2.8666666666666667;0;10.208333333333334;sensor;97;0;15.6;100;489300;0;0;0.215;3
4896;414000;0;0;65;0;37291.659999999865;10.32;0;0;0;0;0;47.701407;6.825235;0;220;2.933333333333333;0;10.247222222222222;sensor;97;0;15.6;100;489400;0;0;0.22;3
4897;413000;1000;0;65;0;37301.99999999986;10.34;0;0;0;0;0;47.701325;6.825298;0;220;2.933333333333333;0;10.325000000000001;sensor;96;0;15.6;100;489500;0;0;0.22;3
4898;413000;0;0;65;0;37312.34999999986;10.35;0;0;0;0;0;47.701243;6.825362;0;225;3;0;10.347222222222221;sensor;96;0;15.6;100;489600;0;0;0.225;3
4899;413000;0;0;65;0;37322.70999999986;10.36;0;0;0;0;0;47.701162;6.825425;0;225;3;0;10.355555555555556;sensor;96;0;15.6;100;489700;0;0;0.225;3
4900;413000;0;0;65;0;37333.01999999986;10.31;0;0;0;0;0;47.701082;6.825488;0;225;3;0;10.366666666666667;sensor;96;0;15.6;100;489800;0;0;0.225;3
4901;413000;0;0;65;0;37343.37999999986;10.36;0;0;0;0;0;47.701;6.825555;0;225;3;0;10.366666666666667;sensor;96;0;15.6;100;489900;0;0;0.225;3
4902;413000;0;0;65;0;37353.80999999986;10.43;0;0;0;0;0;47.700918;6.82562;0;230;3.066666666666667;0;10.436111111111112;sensor;95;0;15.6;110;490010;0;0;0.25300000000000006;3
4903;413000;0;0;66;0;37364.27999999986;10.47;0;0;0;0;0;47.700837;6.82569;0;230;3.066666666666667;0;10.475;sensor;95;0;15.6;100;490110;0;0;0.23;3
4904;413000;0;0;66;0;37374.78999999986;10.51;0;0;0;0;0;47.700753;6.825757;0;235;3.1333333333333333;0;10.516666666666666;sensor;95;0;15.6;100;490210;0;0;0.235;4
4905;413000;0;0;66;0;37385.32999999986;10.54;0;0;0;0;0;47.70067;6.825822;0;235;3.1333333333333333;0;10.547222222222222;sensor;94;0;15.7;100;490310;0;0;0.235;4
4906;413000;0;0;66;0;37395.89999999986;10.57;0;0;0;0;0;47.700587;6.825887;0;240;3.2;0;10.569444444444443;sensor;94;0;15.7;100;490410;0;0;0.24;4
4907;413000;0;0;66;0;37406.479999999865;10.58;0;0;0;0;0;47.700503;6.825952;0;240;3.2;0;10.577777777777778;sensor;94;0;15.7;90;490500;0;0;0.216;4
4908;413000;0;0;66;0;37416.99999999986;10.52;0;0;0;0;0;47.70042;6.826017;0;240;3.2;0;10.527777777777777;sensor;94;0;15.7;110;490610;0;0;0.264;4
4909;413000;0;0;66;0;37427.52999999986;10.53;0;0;0;0;0;47.700337;6.826082;0;240;3.2;0;10.538888888888888;sensor;94;0;15.7;90;490700;0;0;0.216;4
4910;412000;1000;0;66;0;37437.98999999986;10.46;0;0;0;0;0;47.700255;6.826148;0;235;3.1333333333333333;0;10.466666666666667;sensor;95;0;15.7;110;490810;0;0;0.2585;4
4911;412000;0;0;65;0;37448.43999999986;10.45;0;0;0;0;0;47.700172;6.826212;0;235;3.1333333333333333;0;10.455555555555556;sensor;95;0;15.7;90;490900;0;0;0.2115;4
4912;412000;0;0;64;0;37458.77999999985;10.34;0;0;0;0;0;47.700092;6.826277;0;230;3.066666666666667;0;10.347222222222221;sensor;96;0;15.7;110;491010;0;0;0.25300000000000006;3
4913;412000;0;0;64;0;37469.00999999986;10.23;0;0;0;0;0;47.700012;6.826342;0;225;3;0;10.227777777777778;sensor;97;0;15.7;90;491100;0;0;0.2025;3
4914;412000;0;0;64;0;37479.179999999855;10.17;0;0;0;0;0;47.699933;6.826403;0;220;2.933333333333333;0;10.177777777777777;sensor;98;0;15.7;110;491210;0;0;0.24200000000000002;3
4915;411000;1000;0;62;0;37489.20999999985;10.03;0;0;0;0;0;47.699855;6.826463;0;210;2.8;0;10.030555555555555;sensor;99;0;15.7;90;491300;0;0;0.189;3
4916;411000;0;0;61;0;37499.069999999854;9.86;0;0;0;0;0;47.699778;6.826522;0;200;2.6666666666666665;0;9.863888888888889;sensor;101;0;15.7;110;491410;0;0;0.22000000000000003;3
4917;411000;0;0;59;0;37508.609999999855;9.54;0;0;0;0;0;47.699707;6.826583;0;185;2.466666666666667;0;9.53888888888889;sensor;104;0;15.7;90;491500;0;0;0.1665;2
4918;411000;0;0;57;0;37517.889999999854;9.28;0;0;0;0;0;47.699638;6.826648;0;170;2.2666666666666666;0;9.283333333333333;sensor;107;0;15.7;100;491600;0;0;0.17;2
4919;411000;0;0;57;0;37526.80999999985;8.92;0;0;0;0;0;47.69957;6.826707;0;150;2;0;8.92222222222222;sensor;112;0;15.7;100;491700;0;0;0.15;2
4920;411000;0;0;55;0;37535.48999999985;8.68;0;0;0;0;0;47.699502;6.826758;0;135;1.8;0;8.688888888888888;sensor;115;0;15.7;100;491800;0;0;0.135;1
4921;411000;0;0;53;0;37552.33999999985;16.85;0;0;0;0;0;47.699433;6.826807;0;120;1.6;0;8.483333333333333;sensor;117;0;15.7;100;491900;0;0;0.12;1
4922;411000;0;0;53;0;37560.78999999985;8.45;0;0;0;0;0;47.699367;6.826862;0;120;1.6;0;8.369444444444444;sensor;119;0;15.7;100;492000;0;0;0.12;1
4923;411000;0;0;53;0;37569.44999999985;8.66;0;0;0;0;0;47.699302;6.82692;0;120;1.6;0;8.450000000000001;sensor;118;0;15.7;100;492100;0;0;0.12;1
4924;411000;0;0;54;0;37578.359999999855;8.91;0;0;0;0;0;47.699233;6.826978;0;125;1.6666666666666667;0;8.661111111111111;sensor;115;0;15.7;110;492210;0;0;0.1375;1
4925;411000;0;0;56;0;37587.45999999985;9.1;0;0;0;0;0;47.699158;6.827022;0;140;1.8666666666666667;0;8.91111111111111;sensor;112;0;15.7;90;492300;0;0;0.12600000000000003;1
4926;411000;0;0;57;0;37596.70999999985;9.25;0;0;0;0;0;47.699082;6.827062;0;155;2.066666666666667;0;9.108333333333333;sensor;109;0;15.7;110;492410;0;0;0.1705;2
4927;411000;0;0;59;0;37606.26999999985;9.56;0;0;0;0;0;47.699007;6.827123;0;165;2.2;0;9.252777777777778;sensor;108;0;15.7;90;492500;0;0;0.14850000000000002;2
4928;411000;0;0;60;0;37616.01999999985;9.75;0;0;0;0;0;47.69894;6.827202;0;180;2.4;0;9.561111111111112;sensor;104;0;15.7;100;492600;0;0;0.18;2
4929;411000;0;0;62;0;37626.069999999854;10.05;0;0;0;0;0;47.698872;6.827287;0;190;2.533333333333333;0;9.755555555555555;sensor;102;0;15.7;100;492700;0;0;0.19;2
4930;411000;0;0;64;0;37636.41999999985;10.35;0;0;0;0;0;47.6988;6.827372;0;210;2.8;0;10.058333333333334;sensor;99;0;15.7;100;492800;0;0;0.21;3
4931;411000;0;0;65;0;37646.969999999856;10.55;0;0;0;0;0;47.698728;6.827462;0;225;3;0;10.355555555555556;sensor;96;0;15.7;100;492900;0;0;0.225;3
4932;411000;0;0;66;0;37657.55999999985;10.59;0;0;0;0;0;47.698657;6.827552;0;240;3.2;0;10.558333333333332;sensor;94;0;15.7;100;493000;0;0;0.24;4
4933;411000;0;0;66;0;37668.07999999985;10.52;0;0;0;0;0;47.698585;6.82764;0;250;3.3333333333333335;0;10.588888888888889;sensor;94;0;15.7;100;493100;0;0;0.25;4
4934;411000;0;0;66;0;37678.50999999985;10.43;0;0;0;0;0;47.698515;6.827728;0;245;3.2666666666666666;0;10.527777777777777;sensor;94;0;15.7;100;493200;0;0;0.245;4
4935;411000;0;0;65;0;37688.86999999985;10.36;0;0;0;0;0;47.698443;6.827817;0;240;3.2;0;10.436111111111112;sensor;95;0;15.7;100;493300;0;0;0.24;4
4936;410000;1000;0;65;0;37699.25999999985;10.39;0;0;0;0;0;47.698372;6.827903;0;230;3.066666666666667;0;10.366666666666667;sensor;96;0;15.7;100;493400;0;0;0.23;3
4937;410000;0;0;65;0;37709.61999999985;10.36;0;0;0;0;0;47.698302;6.82799;0;230;3.066666666666667;0;10.397222222222222;sensor;96;0;15.7;100;493500;0;0;0.23;3
4938;410000;0;0;65;0;37719.89999999985;10.28;0;0;0;0;0;47.69823;6.828077;0;225;3;0;10.36111111111111;sensor;96;0;15.7;100;493600;0;0;0.225;3
4939;410000;0;0;64;0;37730.12999999985;10.23;0;0;0;0;0;47.69816;6.828162;0;225;3;0;10.286111111111111;sensor;97;0;15.8;100;493700;0;0;0.225;3
4940;410000;0;0;64;0;37740.27999999985;10.15;0;0;0;0;0;47.69809;6.828247;0;220;2.933333333333333;0;10.227777777777778;sensor;97;0;15.7;110;493810;0;0;0.24200000000000002;3
4941;410000;0;0;63;0;37750.319999999854;10.04;0;0;0;0;0;47.698022;6.82833;0;220;2.933333333333333;0;10.152777777777777;sensor;98;0;15.8;90;493900;0;0;0.198;3
4942;410000;0;0;63;0;37760.25999999986;9.94;0;0;0;0;0;47.697953;6.828413;0;215;2.8666666666666667;0;10.047222222222222;sensor;99;0;15.8;100;494000;0;0;0.215;3
4943;410000;0;0;62;0;37770.08999999986;9.83;0;0;0;0;0;47.697885;6.828497;0;210;2.8;0;9.947222222222223;sensor;100;0;15.8;110;494110;0;0;0.231;3
4944;410000;0;0;61;0;37779.79999999986;9.71;0;0;0;0;0;47.697818;6.828578;0;200;2.6666666666666665;0;9.830555555555556;sensor;101;0;15.8;90;494200;0;0;0.18000000000000002;3
4945;410000;0;0;61;0;37789.43999999986;9.64;0;0;0;0;0;47.697752;6.828658;0;190;2.533333333333333;0;9.71111111111111;sensor;102;0;15.8;110;494310;0;0;0.20900000000000002;2
4946;410000;0;0;60;0;37798.97999999986;9.54;0;0;0;0;0;47.697687;6.82874;0;185;2.466666666666667;0;9.644444444444444;sensor;103;0;15.8;90;494400;0;0;0.1665;2
4947;410000;0;0;60;0;37808.43999999986;9.46;0;0;0;0;0;47.697622;6.828818;0;180;2.4;0;9.53888888888889;sensor;104;0;15.8;100;494500;0;0;0.18;2
4948;409000;1000;0;59;0;37817.76999999986;9.33;0;0;0;0;0;47.697558;6.828897;0;175;2.3333333333333335;0;9.461111111111112;sensor;105;0;15.8;100;494600;0;0;0.175;2
4949;409000;0;0;59;0;37827.13999999986;9.37;0;0;0;0;0;47.697495;6.828977;0;170;2.2666666666666666;0;9.333333333333334;sensor;107;0;15.8;110;494710;0;0;0.18700000000000003;2
4950;409000;0;0;59;0;37836.51999999986;9.38;0;0;0;0;0;47.697428;6.829055;0;170;2.2666666666666666;0;9.375;sensor;106;0;15.8;90;494800;0;0;0.15300000000000002;2
4951;409000;0;0;59;0;37845.95999999986;9.44;0;0;0;0;0;47.697365;6.829133;0;165;2.2;0;9.386111111111111;sensor;106;0;15.8;100;494900;0;0;0.165;2
4952;409000;0;0;59;0;37855.37999999986;9.42;0;0;0;0;0;47.6973;6.829213;0;170;2.2666666666666666;0;9.444444444444445;sensor;105;0;15.8;110;495010;0;0;0.18700000000000003;2
4953;409000;0;0;59;0;37864.84999999986;9.47;0;0;0;0;0;47.697233;6.82929;0;175;2.3333333333333335;0;9.419444444444443;sensor;106;0;15.8;90;495100;0;0;0.1575;2
4954;409000;0;0;59;0;37874.35999999986;9.51;0;0;0;0;0;47.697167;6.829368;0;175;2.3333333333333335;0;9.477777777777776;sensor;105;0;15.8;100;495200;0;0;0.175;2
4955;409000;0;0;60;0;37874.35999999986;0;0;0;0;0;0;47.6971;6.829447;0;175;2.3333333333333335;0;9.519444444444446;sensor;105;0;15.8;100;495300;0;0;0.175;2
4956;409000;0;0;60;0;37884.009999999864;9.65;0;0;0;0;0;47.697033;6.829527;0;180;2.4;0;9.602777777777778;sensor;104;0;15.8;100;495400;0;0;0.18;2
4957;409000;0;0;60;0;37893.659999999865;9.65;0;0;0;0;0;47.696967;6.829607;0;185;2.466666666666667;0;9.652777777777777;sensor;103;0;15.8;100;495500;0;0;0.185;2
4958;409000;0;0;60;0;37903.299999999865;9.64;0;0;0;0;0;47.6969;6.829687;0;185;2.466666666666667;0;9.655555555555555;sensor;103;0;15.8;100;495600;0;0;0.185;2
4959;409000;0;0;60;0;37913.009999999864;9.71;0;0;0;0;0;47.696833;6.829768;0;185;2.466666666666667;0;9.644444444444444;sensor;103;0;15.8;100;495700;0;0;0.185;2
4960;409000;0;0;61;0;37922.689999999864;9.68;0;0;0;0;0;47.696768;6.82985;0;185;2.466666666666667;0;9.71111111111111;sensor;102;0;15.8;100;495800;0;0;0.185;2
4961;409000;0;0;61;0;37932.34999999987;9.66;0;0;0;0;0;47.696702;6.82993;0;185;2.466666666666667;0;9.680555555555555;sensor;103;0;15.8;100;495900;0;0;0.185;2
4962;409000;0;0;60;0;37941.92999999987;9.58;0;0;0;0;0;47.696635;6.83001;0;185;2.466666666666667;0;9.666666666666666;sensor;103;0;15.8;100;496000;0;0;0.185;2
4963;409000;0;0;60;0;37951.48999999987;9.56;0;0;0;0;0;47.69657;6.83009;0;185;2.466666666666667;0;9.58611111111111;sensor;104;0;15.8;100;496100;0;0;0.185;2
4964;409000;0;0;60;0;37960.91999999987;9.43;0;0;0;0;0;47.696505;6.830168;0;180;2.4;0;9.561111111111112;sensor;104;0;15.8;100;496200;0;0;0.18;2
4965;409000;0;0;59;0;37970.28999999987;9.37;0;0;0;0;0;47.696442;6.830247;0;180;2.4;0;9.43611111111111;sensor;105;0;15.8;100;496300;0;0;0.18;2
4966;409000;0;0;59;0;37979.53999999987;9.25;0;0;0;0;0;47.696377;6.830323;0;175;2.3333333333333335;0;9.375;sensor;106;0;15.8;100;496400;0;0;0.175;2
4967;409000;0;0;59;0;37988.74999999987;9.21;0;0;0;0;0;47.696313;6.830398;0;165;2.2;0;9.252777777777778;sensor;108;0;15.8;100;496500;0;0;0.165;2
4968;409000;0;0;58;0;37997.92999999987;9.18;0;0;0;0;0;47.696248;6.830472;0;165;2.2;0;9.219444444444443;sensor;108;0;15.8;100;496600;0;0;0.165;2
4969;409000;0;0;58;0;38007.08999999987;9.16;0;0;0;0;0;47.696182;6.830545;0;160;2.1333333333333333;0;9.186111111111112;sensor;108;0;15.8;110;496710;0;0;0.17600000000000002;2
4970;409000;0;0;57;0;38016.25999999987;9.17;0;0;0;0;0;47.696117;6.830617;0;160;2.1333333333333333;0;9.166666666666666;sensor;109;0;15.8;90;496800;0;0;0.14400000000000002;2
4971;409000;0;0;57;0;38025.46999999987;9.21;0;0;0;0;0;47.696052;6.83069;0;160;2.1333333333333333;0;9.172222222222222;sensor;109;0;15.8;100;496900;0;0;0.16;2
4972;409000;0;0;58;0;38034.78999999987;9.32;0;0;0;0;0;47.695985;6.830763;0;160;2.1333333333333333;0;9.213888888888889;sensor;108;0;15.8;100;497000;0;0;0.16;2
4973;409000;0;0;58;0;38044.22999999987;9.44;0;0;0;0;0;47.695918;6.83084;0;165;2.2;0;9.325;sensor;107;0;15.8;100;497100;0;0;0.165;2
4974;408000;1000;0;61;0;38053.92999999987;9.7;0;0;0;0;0;47.69585;6.830918;0;170;2.2666666666666666;0;9.444444444444445;sensor;105;0;15.8;100;497200;0;0;0.17;2
4975;408000;0;0;63;0;38063.88999999987;9.96;0;0;0;0;0;47.695778;6.830998;0;180;2.4;0;9.700000000000001;sensor;103;0;15.8;100;497300;0;0;0.18;2
4976;408000;0;0;63;0;38074.00999999987;10.12;0;0;0;0;0;47.695707;6.831078;0;195;2.6;0;9.963888888888889;sensor;100;0;15.8;100;497400;0;0;0.195;3
4977;408000;0;0;64;0;38084.25999999987;10.25;0;0;0;0;0;47.695633;6.831158;0;215;2.8666666666666667;0;10.125;sensor;98;0;15.8;100;497500;0;0;0.215;3
4978;407000;1000;0;65;0;38094.60999999987;10.35;0;0;0;0;0;47.69556;6.831238;0;225;3;0;10.258333333333333;sensor;97;0;15.8;100;497600;0;0;0.225;3
4979;407000;0;0;65;0;38104.97999999987;10.37;0;0;0;0;0;47.695487;6.831322;0;230;3.066666666666667;0;10.35;sensor;96;0;15.9;100;497700;0;0;0.23;3
4980;407000;0;0;65;0;38115.309999999874;10.33;0;0;0;0;0;47.695413;6.831403;0;200;2.6666666666666665;0;10.375;sensor;96;0;15.9;100;497800;0;0;0.2;3
4981;407000;0;0;65;0;38125.629999999874;10.32;0;0;0;0;0;47.695338;6.831482;0;175;2.3333333333333335;0;10.33611111111111;sensor;96;0;15.9;110;497910;0;0;0.1925;2
4982;406000;1000;0;64;0;38135.89999999987;10.27;0;0;0;0;0;47.695265;6.831562;0;145;1.9333333333333333;0;10.327777777777778;sensor;96;0;15.9;90;498000;0;0;0.1305;2
4983;406000;0;0;64;0;38146.13999999987;10.24;0;0;0;0;0;47.695193;6.831643;0;145;1.9333333333333333;0;10.277777777777777;sensor;97;0;15.9;100;498100;0;0;0.145;2
4984;406000;0;0;64;0;38156.409999999865;10.27;0;0;0;0;0;47.69512;6.831725;0;140;1.8666666666666667;0;10.247222222222222;sensor;97;0;15.9;100;498200;0;0;0.14;1
4985;406000;0;0;64;0;38166.60999999986;10.2;0;0;0;0;0;47.695048;6.831807;0;140;1.8666666666666667;0;10.275;sensor;97;0;15.9;100;498300;0;0;0.14;1
4986;406000;0;0;64;0;38176.77999999986;10.17;0;0;0;0;0;47.694977;6.831888;0;140;1.8666666666666667;0;10.2;sensor;98;0;15.9;100;498400;0;0;0.14;1
4987;406000;0;0;63;0;38186.81999999986;10.04;0;0;0;0;0;47.694908;6.83197;0;140;1.8666666666666667;0;10.17222222222222;sensor;98;0;15.9;100;498500;0;0;0.14;1
4988;406000;0;0;62;0;38196.759999999864;9.94;0;0;0;0;0;47.69484;6.832053;0;135;1.8;0;10.047222222222222;sensor;99;0;15.9;100;498600;0;0;0.135;1
4989;406000;0;0;61;0;38206.56999999986;9.81;0;0;0;0;0;47.694775;6.83214;0;130;1.7333333333333334;0;9.944444444444443;sensor;100;0;15.9;100;498700;0;0;0.13;1
4990;406000;0;0;61;0;38216.34999999986;9.78;0;0;0;0;0;47.694713;6.832232;0;150;2;0;9.811111111111112;sensor;101;0;15.9;100;498800;0;0;0.15;2
4991;406000;0;0;61;0;38226.09999999986;9.75;0;0;0;0;0;47.694657;6.832328;0;170;2.2666666666666666;0;9.78611111111111;sensor;102;0;15.9;100;498900;0;0;0.17;2
4992;406000;0;0;61;0;38235.81999999986;9.72;0;0;0;0;0;47.694603;6.832428;0;190;2.533333333333333;0;9.755555555555555;sensor;102;0;15.9;100;499000;0;0;0.19;2
4993;406000;0;0;60;0;38245.45999999986;9.64;0;0;0;0;0;47.694557;6.832535;0;190;2.533333333333333;0;9.722222222222221;sensor;102;0;15.9;110;499110;0;0;0.20900000000000002;2
4994;406000;0;0;60;0;38255.08999999986;9.63;0;0;0;0;0;47.694517;6.832643;0;190;2.533333333333333;0;9.644444444444444;sensor;103;0;15.9;90;499200;0;0;0.171;2
4995;406000;0;0;60;0;38264.70999999986;9.62;0;0;0;0;0;47.69448;6.832755;0;185;2.466666666666667;0;9.636111111111111;sensor;103;0;15.9;100;499300;0;0;0.185;2
4996;406000;0;0;60;0;38274.27999999986;9.57;0;0;0;0;0;47.69444;6.832868;0;185;2.466666666666667;0;9.625;sensor;103;0;15.9;100;499400;0;0;0.185;2
4997;406000;0;0;59;0;38283.76999999986;9.49;0;0;0;0;0;47.694407;6.832982;0;185;2.466666666666667;0;9.577777777777778;sensor;104;0;15.9;100;499500;0;0;0.185;2
4998;406000;0;0;59;0;38293.18999999986;9.42;0;0;0;0;0;47.694378;6.833098;0;180;2.4;0;9.497222222222222;sensor;105;0;15.9;100;499600;0;0;0.18;2
4999;406000;0;0;59;0;38302.609999999855;9.42;0;0;0;0;0;47.69435;6.833217;0;175;2.3333333333333335;0;9.427777777777777;sensor;106;0;15.9;100;499700;0;0;0.175;2
5000;406000;0;0;60;0;38312.139999999854;9.53;0;0;0;0;0;47.69432;6.833335;0;175;2.3333333333333335;0;9.424999999999999;sensor;106;0;15.9;100;499800;0;0;0.175;2
5001;406000;0;0;60;0;38321.679999999855;9.54;0;0;0;0;0;47.69429;6.833453;0;175;2.3333333333333335;0;9.527777777777777;sensor;104;0;15.9;100;499900;0;0;0.175;2
5002;406000;0;0;60;0;38331.26999999985;9.59;0;0;0;0;0;47.694263;6.833575;0;180;2.4;0;9.544444444444444;sensor;104;0;15.9;100;500000;0;0;0.18;2
5003;405000;1000;0;60;0;38340.889999999854;9.62;0;0;0;0;0;47.694235;6.833697;0;180;2.4;0;9.591666666666667;sensor;104;0;15.9;100;500100;0;0;0.18;2
5004;405000;0;0;60;0;38350.44999999985;9.56;0;0;0;0;0;47.694208;6.833817;0;180;2.4;0;9.619444444444445;sensor;103;0;15.9;100;500200;0;0;0.18;2
5005;405000;0;0;59;0;38359.94999999985;9.5;0;0;0;0;0;47.69418;6.833935;0;180;2.4;0;9.561111111111112;sensor;104;0;15.9;100;500300;0;0;0.18;2
5006;405000;0;0;59;0;38369.36999999985;9.42;0;0;0;0;0;47.694152;6.834052;0;180;2.4;0;9.502777777777778;sensor;105;0;15.9;100;500400;0;0;0.18;2
5007;405000;0;0;59;0;38378.60999999985;9.24;0;0;0;0;0;47.694127;6.834167;0;180;2.4;0;9.424999999999999;sensor;106;0;15.9;100;500500;0;0;0.18;2
5008;405000;0;0;0;0;38387.629999999845;9.02;0;0;0;0;0;47.694103;6.83428;0;0;0;0;9.02222222222222;sensor;110;0;15.9;100;500600;0;0;0;1
5009;405000;0;0;0;0;38396.419999999845;8.79;0;0;0;0;0;47.69408;6.83439;0;0;0;0;9.02222222222222;sensor;110;0;15.9;100;500700;0;0;0;1
5010;405000;0;0;0;0;38405.029999999846;8.61;0;0;0;0;0;47.694053;6.834493;0;0;0;0;8.794444444444444;sensor;113;0;15.9;100;500800;0;0;0;1
5011;405000;0;0;0;0;38413.309999999845;8.28;0;0;0;0;0;47.694028;6.834592;0;0;0;0;8.280555555555555;sensor;120;0;15.9;100;500900;0;0;0;1
5012;405000;0;0;0;0;38421.11999999984;7.81;0;0;0;0;0;47.69401;6.834687;0;0;0;0;8.280555555555555;sensor;120;0;15.9;100;501000;0;0;0;1
5013;405000;0;0;0;0;38428.21999999984;7.1;0;0;0;0;0;47.693995;6.834772;0;0;0;0;7.1;sensor;140;0;15.9;100;501100;0;0;0;1
5014;405000;0;0;0;0;38434.21999999984;6;0;0;0;0;0;47.693978;6.83483;0;0;0;0;6.0055555555555555;sensor;166;0;15.9;100;501200;0;0;0;1
5015;405000;0;0;0;0;38438.73999999984;4.52;0;0;0;0;0;47.693962;6.834868;0;0;0;0;4.519444444444444;sensor;221;0;15.9;100;501300;0;0;0;1
